repetition,run_order,config,recovery_enabled,target_non_owner_holders,payload_name,payload_bytes,inflight,warmup_seconds,duration_seconds,bucket_seconds,cluster_nodes,physical_host_mode,bucket_index,elapsed_start_s,elapsed_end_s,completed_requests,throughput_rps,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,1057,1057.0,61.3954559782403,61.323784,64.1778132,66.21033320000001
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,1055,1055.0,61.35027088341232,60.992004,66.5544314,67.22547761999999
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,1024,1024.0,61.17310316796875,60.6974895,67.87647595,69.45191817
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,1077,1077.0,60.94319927669452,60.885222,63.9012386,64.34213012
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,1035,1035.0,61.25246831400966,61.187357,64.4781242,64.66155628
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,1024,1024.0,61.066333561523436,60.4639255,66.33625865,66.77974912
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,1024,1024.0,61.9573878125,62.1764175,67.00021315,68.17467915
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,1076,1076.0,61.84501808828997,61.740059,66.79591375,68.02766125000001
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,1036,1036.0,61.761917104247104,61.5499855,64.76241974999999,65.11526020000001
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,1024,1024.0,62.271790735351566,61.3834605,67.2692536,67.88781359000001
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,1024,1024.0,62.064310908203126,61.986053,67.64148180000001,68.23066883
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,1024,1024.0,61.36962371679687,61.564493,63.49922144999999,64.34424548999999
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,1025,1025.0,61.83838105170732,61.707366,65.4728172,66.47080276
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,1056,1056.0,62.02534900473485,62.1398575,67.33610825,67.78153785
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,1054,1054.0,62.057743293168876,62.1943675,66.41420445,67.34069343
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,1025,1025.0,61.35897979317073,61.274363,64.87500920000001,65.62053288
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,1024,1024.0,62.42487127441406,61.7328755,71.16501315,72.35046889
0,1,Disabled,0,0,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,1024,1024.0,62.4432654140625,62.24135,71.47970175,72.23483721
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,832,832.0,73.46400862740384,72.638581,82.5890623,86.08409157999999
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,853,853.0,73.47859489097303,73.208902,85.81473419999999,89.71216104
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,875,875.0,72.79724067542857,71.896806,85.1449883,86.87071214
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,887,887.0,73.84816438669674,72.390747,87.6145178,88.34875486
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,877,877.0,72.1855686704675,71.405345,81.37369679999999,86.5838352
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,860,860.0,73.98632669767443,73.0000115,85.40016345000001,87.2161608
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,881,881.0,73.51971937911465,73.120063,78.615939,81.5499916
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,848,848.0,73.5969978879717,72.935132,81.4478391,83.85757436
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,895,895.0,73.71167589273743,72.382925,84.4879104,88.1316649
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,843,843.0,73.81387104863582,72.504242,82.6578414,86.74975742000001
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,885,885.0,73.26502313446328,72.775462,83.9861938,86.26162196000001
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,834,834.0,75.49317235731415,72.90795700000001,105.00704625,107.79128054
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,873,873.0,74.82581918556701,73.574579,84.32138319999999,87.79888292
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,853,853.0,74.36456318288394,73.941544,81.9780446,86.85493748
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,889,889.0,73.19682699887514,72.927684,78.8872636,79.45317448
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,858,858.0,72.9985973053613,72.87668,77.5032969,79.86984894999999
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,877,877.0,74.05575255416191,73.553872,79.3098744,80.82302068
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,837,837.0,74.58709624731182,74.430903,78.1882694,83.73781768
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,870,870.0,75.01858142873563,74.847005,80.08101185,81.11698464999999
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,853,853.0,73.51793681008206,73.052746,77.705361,83.4873426
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,880,880.0,74.59425042954545,73.6977415,85.0269843,87.94148932
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,848,848.0,74.59366761320754,73.8612625,83.79769175,85.01446512999999
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,896,896.0,72.90741769308036,71.837334,80.52172300000001,80.91647235
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,832,832.0,75.61482761658654,75.1267665,85.62904605,90.56953462000001
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,850,850.0,74.77374763058823,73.97170700000001,85.86790024999999,90.61856015999999
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,878,878.0,74.59048027904328,73.25193949999999,83.83800554999999,87.10182012
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,832,832.0,75.06016847836538,73.14620450000001,87.4503272,89.7970771
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,857,857.0,75.00295703967328,73.862919,86.57483359999999,88.98527776
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,807,807.0,80.0373974188352,74.192346,140.6956879,144.14476756
0,2,Enabled-1-holder,1,1,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,832,832.0,76.92813021153846,75.144609,90.2112442,91.5768037
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,11,11.0,372.071954,362.767045,418.9068895,460.8057195
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,56,56.0,10657.672513785714,10641.670549499999,10860.45906025,10862.53167415
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,27,27.0,3571.877417962963,615.120281,10654.682539099998,10655.24164284
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,0,0.0,nan,nan,nan,nan
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,83,83.0,8323.145143361446,10565.087954,10674.8808433,10675.94597324
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,70,70.0,760.6469951428571,765.6922055,876.6315941,909.4374583700003
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,69,69.0,937.8063767971014,982.412654,988.6650466,991.14136672
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,68,68.0,914.6903727058824,879.3771300000001,987.0771384500001,988.2888613099999
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,68,68.0,926.8471472941176,972.3618805,982.39824515,984.2393118800001
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,70,70.0,917.9250657857143,874.3505339999999,980.4254373,981.80916864
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,63,63.0,940.2669953968255,974.610755,991.9548234,994.4868053
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,5,5.0,1011.65182,990.988353,1076.2447106,1093.13737812
0,3,Enabled-2-holders,1,2,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,128,128.0,380.445104328125,357.809761,464.4433098,465.23170918999995
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,191,191.0,349.4698173298429,346.483909,353.7318745,444.79592049999997
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,192,192.0,345.2241598645833,345.471045,350.93387830000006,351.62061688000006
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,192,192.0,345.25619077083337,344.08196250000003,352.81654034999997,355.04377488999995
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,167,167.0,355.7153409281437,350.30638,440.52212799999995,453.17998936
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,209,209.0,330.3180637272728,326.824973,346.39170440000004,346.7090390000001
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,12,12.0,335.9480084166667,331.172431,350.3834462,350.40190684
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,149,149.0,4666.395217214765,376.38603,10398.5518682,10472.66894676
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,171,171.0,359.08774520467836,356.956061,365.1480275,396.86774330000105
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,192,192.0,350.91453008854165,350.908587,358.1204737,359.22747445
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,183,183.0,342.431486726776,343.311555,346.24480090000003,346.5011312
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,192,192.0,344.237427234375,344.816852,351.5322199,352.59406672
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,17,17.0,349.66153552941176,344.963092,355.6048646,355.60778172
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,0,0.0,nan,nan,nan,nan
0,4,Enabled-2-holders,1,2,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,0,0.0,nan,nan,nan,nan
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,768,768.0,76.87778674348958,76.73386350000001,86.8793127,91.59222285000001
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,873,873.0,74.90162100114547,73.815986,83.507214,86.38315460000001
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,855,855.0,75.42379326549708,74.855762,84.30904659999999,86.11005284000001
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,832,832.0,76.921284,76.70412999999999,84.03317479999998,87.37186242
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,832,832.0,76.84188913822115,75.5518985,90.71017774999999,96.05797269
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,843,843.0,74.18888393594307,73.217784,81.7428232,84.5103944
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,851,851.0,75.95165926909519,75.041319,84.8578325,86.518081
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,850,850.0,76.10719398705882,74.94273899999999,82.47307735,85.0663905
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,848,848.0,75.1188430625,74.5288075,82.18735939999999,83.44113372
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,832,832.0,75.80110615504807,75.165659,85.33016725,86.05169830999999
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,832,832.0,76.28537827884615,75.6800875,86.27183549999998,93.11485260999999
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,832,832.0,76.76211577283654,75.79076549999999,84.29687005,86.69308444
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,832,832.0,79.23259252764423,77.13292899999999,90.9862972,92.98774148
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,832,832.0,76.70288428004808,74.809627,89.09255865,89.43554401
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,832,832.0,76.07417798798078,74.168606,90.97967925,92.23648406
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,832,832.0,76.45396803846154,75.0874115,84.31719214999998,88.78352921
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,843,843.0,75.3380790688019,74.230658,82.15710410000001,83.78080351999999
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,834,834.0,76.0905754472422,75.2913505,81.51170285,92.03305993
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,839,839.0,77.12310171632896,76.647403,93.26242339999997,94.79012994000001
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,842,842.0,76.76188068408551,75.11872,87.7073621,89.49917153999999
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,841,841.0,76.74316013674198,75.657223,84.41611,85.1282638
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,818,818.0,77.41790626528118,75.9016015,92.4544396,97.00709033
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,824,824.0,77.38088543082524,76.3436715,86.39090745,88.62383329
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,826,826.0,77.20562810895883,75.376762,94.21974625,94.78833974999999
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,821,821.0,77.88233424238733,75.564841,89.73027,92.35181800000001
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,832,832.0,77.67320735096153,75.99479199999999,94.0423737,95.45837488
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,832,832.0,77.24092593149038,75.11694349999999,90.04345519999997,94.01325113999997
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,832,832.0,77.17193908533653,75.82006150000001,94.85393355,95.96527392000002
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,832,832.0,77.89932175721154,76.87330800000001,89.259002,94.33882851
0,5,Enabled-2-holders,1,2,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,768,768.0,83.1136781328125,77.9049,123.3797979,128.48598542000002
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,14,14.0,362.5691021428571,355.25426849999997,392.98082944999993,446.6229722899999
0,6,Enabled-3-holders,1,3,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,0,0.0,nan,nan,nan,nan
