repetition,config,recovery_enabled,target_non_owner_holders,cluster_nodes,payload_bytes,inflight,bucket_seconds,elapsed_seconds,completed_requests,throughput_rps,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
0,Enabled-3-holders,1,3,5,1024,64,1.0,6.0,512,512.0,123.96557362304338,122.2153004998745,133.78644464994522,134.68914319005307
0,Enabled-3-holders,1,3,5,1024,64,1.0,7.0,448,448.0,141.87659451336694,141.67259699979695,155.584205450009,156.57075250013804
0,Enabled-3-holders,1,3,5,1024,64,1.0,8.0,448,448.0,144.00463403794714,143.11903250018077,152.58512660002452,153.6005194299696
0,Enabled-3-holders,1,3,5,1024,64,1.0,9.0,441,441.0,145.48820312699888,144.74809100011043,155.38682599981257,155.97869579996768
0,Enabled-3-holders,1,3,5,1024,64,1.0,10.0,405,405.0,148.49369559259134,148.33056399993438,153.12996880002174,153.56222907988922
0,Enabled-3-holders,1,3,5,1024,64,1.0,11.0,434,434.0,151.11628879953489,149.05722149978828,162.37734685003034,162.9058650998968
0,Enabled-3-holders,1,3,5,1024,64,1.0,12.0,406,406.0,155.36180401233332,154.93947049981216,164.4144462499071,165.195822250098
0,Enabled-3-holders,1,3,5,1024,64,1.0,13.0,426,426.0,154.6500252840565,154.42582850005238,164.0534809998826,165.668858250001
0,Enabled-3-holders,1,3,5,1024,64,1.0,14.0,384,384.0,158.09784510676766,155.57170399983988,166.6528197501293,167.53805848997672
0,Enabled-3-holders,1,3,5,1024,64,1.0,15.0,402,402.0,160.6414545348382,159.67302049989485,167.74935175008068,168.40297525998722
0,Enabled-3-holders,1,3,5,1024,64,1.0,16.0,405,405.0,162.84420697777787,162.29643499991653,170.6986135999614,171.32452392033883
0,Enabled-3-holders,1,3,5,1024,64,1.0,17.0,394,394.0,165.12625408630566,164.405204500099,173.46782410020296,173.96167433022129
0,Enabled-3-holders,1,3,5,1024,64,1.0,18.0,376,376.0,167.7287846968141,165.50214199992297,177.14780749986403,177.8439037499311
0,Enabled-3-holders,1,3,5,1024,64,1.0,19.0,372,372.0,168.5360262876366,168.5574920002182,172.57296600021164,173.0782258401905
0,Enabled-3-holders,1,3,5,1024,64,1.0,20.0,356,356.0,171.5945318202266,170.84147549985573,178.17908899985468,179.39402514991798
0,Enabled-3-holders,1,3,5,1024,64,1.0,21.0,383,383.0,172.91274439165318,173.33911599962448,176.02721880002719,176.6318230397519
0,Enabled-3-holders,1,3,5,1024,64,1.0,22.0,384,384.0,176.26713095832258,175.54495099989254,183.43330284985768,183.99908946982123
0,Enabled-3-holders,1,3,5,1024,64,1.0,23.0,326,326.0,178.1343837607161,178.00598400003764,180.7321185000319,184.4733430002634
0,Enabled-3-holders,1,3,5,1024,64,1.0,24.0,378,378.0,181.7251076349243,182.31151949999003,186.82582529993397,187.39229997994244
0,Enabled-3-holders,1,3,5,1024,64,1.0,25.0,289,289.0,212.08243611763746,211.177036999743,248.1906126002286,255.77755648000675
0,Enabled-3-holders,1,3,5,1024,64,1.0,26.0,287,287.0,213.7626925331039,214.1961550000815,217.60353980002947,218.23179779976272
0,Enabled-3-holders,1,3,5,1024,64,1.0,27.0,320,320.0,218.60854375938317,218.07461699995656,223.18010904989478,225.59454162972997
0,Enabled-3-holders,1,3,5,1024,64,1.0,28.0,256,256.0,226.97254965627067,226.84941800025626,232.45180800017806,233.04699749987776
0,Enabled-3-holders,1,3,5,1024,64,1.0,29.0,306,306.0,224.26545064706048,224.11886899999445,231.06749774990476,232.73865354990448
0,Enabled-1-holder,1,1,5,1024,64,1.0,0.0,705,705.0,83.25567903120441,82.32626100016205,90.19576840009904,91.70561515982627
0,Enabled-1-holder,1,1,5,1024,64,1.0,1.0,767,767.0,84.04702753975769,82.92598000025464,95.79449790021498,97.47620017981717
0,Enabled-1-holder,1,1,5,1024,64,1.0,2.0,764,764.0,85.62923340314799,84.66415600014443,96.05197274984221,98.70526070991673
0,Enabled-1-holder,1,1,5,1024,64,1.0,3.0,708,708.0,89.19251967797523,87.98753900009615,99.04876884995701,103.98868080026658
0,Enabled-1-holder,1,1,5,1024,64,1.0,4.0,651,651.0,96.30491593702048,95.73576200000389,106.30138750002516,110.61194149988296
0,Enabled-1-holder,1,1,5,1024,64,1.0,5.0,669,669.0,97.29537771151732,96.91550499974255,104.02411739996751,108.08728191996124
0,Enabled-1-holder,1,1,5,1024,64,1.0,6.0,655,655.0,98.5950776427595,97.23277700004473,106.26746309990267,107.99150619983266
0,Enabled-1-holder,1,1,5,1024,64,1.0,7.0,630,630.0,100.83606883334083,100.11785300025622,109.75687819998255,113.70444118995694
0,Enabled-1-holder,1,1,5,1024,64,1.0,8.0,613,613.0,102.7047737063525,101.52770800004873,110.88001019998046,112.66836024011354
0,Enabled-1-holder,1,1,5,1024,64,1.0,9.0,622,622.0,102.34674287620753,102.11616250012412,110.40201460009484,111.22038525002608
0,Enabled-1-holder,1,1,5,1024,64,1.0,10.0,626,626.0,104.66051210384225,103.72099150004033,111.46660550002707,112.95352249999269
0,Enabled-1-holder,1,1,5,1024,64,1.0,11.0,590,590.0,104.70272371355381,103.93565399999716,111.87052745003712,114.22281447027217
0,Enabled-1-holder,1,1,5,1024,64,1.0,12.0,606,606.0,107.54076389438639,107.21261850017072,114.1114652499482,115.62258934991405
0,Enabled-1-holder,1,1,5,1024,64,1.0,13.0,604,604.0,107.9060882715264,106.69364450018293,116.26459980006985,119.15393646972916
0,Enabled-1-holder,1,1,5,1024,64,1.0,14.0,582,582.0,109.0378841151202,108.50107599981129,115.6977433497559,117.7193800600071
0,Enabled-1-holder,1,1,5,1024,64,1.0,15.0,553,553.0,115.07572830017456,110.50052999962645,156.6600719999769,169.30536575984664
0,Enabled-1-holder,1,1,5,1024,64,1.0,16.0,535,535.0,120.30555382428578,119.35316600010992,131.09996029975264,132.75608278017899
0,Enabled-1-holder,1,1,5,1024,64,1.0,17.0,512,512.0,122.41736606250254,121.60909000022002,130.72943205020238,131.65042053994966
0,Enabled-1-holder,1,1,5,1024,64,1.0,18.0,515,515.0,122.46203867183159,121.98427699968306,132.31373620014892,135.30719201990905
0,Enabled-1-holder,1,1,5,1024,64,1.0,19.0,509,509.0,124.14136375833758,123.67400999983147,128.90052400025525,131.0291638398303
0,Enabled-1-holder,1,1,5,1024,64,1.0,20.0,512,512.0,128.3586686250038,126.43294800000149,144.13070280002103,145.87725903991213
0,Enabled-1-holder,1,1,5,1024,64,1.0,21.0,512,512.0,125.27473463280359,125.43910000022152,132.36935244985943,134.06623620006485
0,Enabled-1-holder,1,1,5,1024,64,1.0,22.0,512,512.0,127.08367738670745,127.21542999997837,135.31708899981822,136.87770946006367
0,Enabled-1-holder,1,1,5,1024,64,1.0,23.0,495,495.0,128.54125022424543,128.52364199989097,138.03533950008386,139.28778548008268
0,Enabled-1-holder,1,1,5,1024,64,1.0,24.0,495,495.0,127.91926316160904,127.12824000027467,132.83133689997157,134.15317840011085
0,Enabled-1-holder,1,1,5,1024,64,1.0,25.0,482,482.0,130.57984467427258,128.82363950006948,139.11438725008338,140.54259414004264
0,Enabled-1-holder,1,1,5,1024,64,1.0,26.0,512,512.0,129.37066669531384,128.70842150005046,136.5939921499148,137.75342630026898
0,Enabled-1-holder,1,1,5,1024,64,1.0,27.0,474,474.0,131.85011273839805,130.14551399987795,144.73869449998347,145.91922869992231
0,Enabled-1-holder,1,1,5,1024,64,1.0,28.0,486,486.0,133.1012437695573,131.2652965000325,147.69906699984858,149.3563166500735
0,Enabled-1-holder,1,1,5,1024,64,1.0,29.0,477,477.0,132.78314229978844,131.9269030000214,139.68652240000665,141.5696671602018
0,Enabled-4-holders,1,4,5,1024,64,1.0,0.0,544,544.0,108.23822950736763,108.38631199999327,114.85989024970422,119.19820979997894
0,Enabled-4-holders,1,4,5,1024,64,1.0,1.0,590,590.0,109.78171993559475,107.89255300005607,120.4943176500592,122.65037938034766
0,Enabled-4-holders,1,4,5,1024,64,1.0,2.0,560,560.0,112.57643172500593,110.86076350011353,124.73130180005681,126.12853809996068
0,Enabled-4-holders,1,4,5,1024,64,1.0,3.0,546,546.0,116.4621699212433,113.61602099987067,126.81421024990414,128.94992669978365
0,Enabled-4-holders,1,4,5,1024,64,1.0,4.0,540,540.0,118.50702505926081,116.74557299988919,133.31727245015372,133.60149885002556
0,Enabled-4-holders,1,4,5,1024,64,1.0,5.0,547,547.0,121.27837392506513,119.63975900016521,137.94421660036278,139.28240474009726
0,Enabled-4-holders,1,4,5,1024,64,1.0,6.0,513,513.0,123.28420842690406,122.33554199974606,131.04340619984214,132.16476471963688
0,Enabled-4-holders,1,4,5,1024,64,1.0,7.0,432,432.0,146.40184552314395,144.03850400003648,168.2784366998476,173.4918888499351
0,Enabled-4-holders,1,4,5,1024,64,1.0,8.0,415,415.0,147.26255686506104,145.57823999984976,158.68472789993575,159.21650880000925
0,Enabled-4-holders,1,4,5,1024,64,1.0,9.0,433,433.0,147.82986803694376,147.54134399981922,158.6097041999892,159.02539199991224
0,Enabled-4-holders,1,4,5,1024,64,1.0,10.0,448,448.0,151.08494947321864,149.9785355001677,158.73447874985231,159.5613480398788
0,Enabled-4-holders,1,4,5,1024,64,1.0,11.0,385,385.0,152.50758156105496,152.475276000132,163.04233539967754,164.0537680801208
0,Enabled-4-holders,1,4,5,1024,64,1.0,12.0,443,443.0,156.2423255846444,156.83677900005932,162.70975120000912,164.08983446011007
0,Enabled-4-holders,1,4,5,1024,64,1.0,13.0,388,388.0,160.3241051391544,159.76038400003745,165.89549945001636,166.92307246990822
0,Enabled-4-holders,1,4,5,1024,64,1.0,14.0,384,384.0,161.68087408594545,161.76090200019644,166.26244570011295,166.6122712597553
0,Enabled-4-holders,1,4,5,1024,64,1.0,15.0,384,384.0,163.1627599322769,161.87404850006715,172.38738649991774,173.14278368986834
0,Enabled-4-holders,1,4,5,1024,64,1.0,16.0,384,384.0,165.05302645311204,164.11076400004276,175.8828422501665,176.74001311032043
0,Enabled-4-holders,1,4,5,1024,64,1.0,17.0,384,384.0,167.5489261614563,166.09113100003015,176.13987939971594,177.2383923301959
0,Enabled-4-holders,1,4,5,1024,64,1.0,18.0,384,384.0,170.71794199478418,169.03958400007468,181.90719034980702,182.25923455984685
0,Enabled-4-holders,1,4,5,1024,64,1.0,19.0,384,384.0,171.01620110676546,170.4670004999116,176.11302859984335,176.56492681987856
0,Enabled-4-holders,1,4,5,1024,64,1.0,20.0,378,378.0,173.4444806560816,172.78060350008673,183.20819869973093,183.76787634009816
0,Enabled-4-holders,1,4,5,1024,64,1.0,21.0,328,328.0,176.7040177378185,175.93204300010257,182.55250410004464,183.98739312010548
0,Enabled-4-holders,1,4,5,1024,64,1.0,22.0,382,382.0,180.76374888481314,181.34179100002257,186.87069689965483,187.39744330009216
0,Enabled-4-holders,1,4,5,1024,64,1.0,23.0,327,327.0,180.12969964832195,179.39619200024026,184.16691009992974,188.53784459985945
0,Enabled-4-holders,1,4,5,1024,64,1.0,24.0,377,377.0,184.97574140848462,183.65507200041975,191.86992439990718,192.54827995981032
0,Enabled-4-holders,1,4,5,1024,64,1.0,25.0,270,270.0,212.64337127039386,188.54651300011938,296.0858831999303,304.04333774035877
0,Enabled-4-holders,1,4,5,1024,64,1.0,26.0,306,306.0,229.05710914379696,228.8092295000297,236.0556840001209,236.89252094975473
0,Enabled-4-holders,1,4,5,1024,64,1.0,27.0,256,256.0,236.73499385546748,236.4455985002678,239.8899805000383,240.56465660012236
0,Enabled-4-holders,1,4,5,1024,64,1.0,28.0,256,256.0,232.0605982773518,235.75336400017477,238.2037169998057,238.6146232999181
0,Enabled-4-holders,1,4,5,1024,64,1.0,29.0,283,283.0,238.39621030741614,240.44123200019385,246.71852749993377,247.288189300034
0,Enabled-2-holders,1,2,5,1024,64,1.0,0.0,619,619.0,96.61602994346521,94.67695500006812,109.22778510007447,109.66923469999529
0,Enabled-2-holders,1,2,5,1024,64,1.0,1.0,655,655.0,98.7216790503927,98.86009999991074,111.72200740011249,112.99402544001168
0,Enabled-2-holders,1,2,5,1024,64,1.0,2.0,638,638.0,100.03772362227019,97.93728649992772,114.1171801501514,115.81157353003164
0,Enabled-2-holders,1,2,5,1024,64,1.0,3.0,611,611.0,102.32696873813119,101.92632899997989,116.2145989999317,117.10130129986283
0,Enabled-2-holders,1,2,5,1024,64,1.0,4.0,613,613.0,102.8125691761865,101.35368100009146,115.90759039991099,117.48089032029384
0,Enabled-2-holders,1,2,5,1024,64,1.0,5.0,576,576.0,111.01353116667116,112.8758109998671,128.11088025000572,129.20615049984008
0,Enabled-2-holders,1,2,5,1024,64,1.0,6.0,545,545.0,118.90145730825964,117.7648620000582,133.12572300019383,134.1752421601086
0,Enabled-2-holders,1,2,5,1024,64,1.0,7.0,543,543.0,118.95658266299878,117.67073000009987,125.83840310021515,130.79210651980247
0,Enabled-2-holders,1,2,5,1024,64,1.0,8.0,512,512.0,123.28333606250474,121.49957650012766,135.79015699990578,138.38127014988913
0,Enabled-2-holders,1,2,5,1024,64,1.0,9.0,512,512.0,123.69246566015858,123.40377500004251,131.34623360010664,132.7839667698754
0,Enabled-2-holders,1,2,5,1024,64,1.0,10.0,512,512.0,124.91953072851291,124.56290199997966,129.1395635000299,131.27174971025397
0,Enabled-2-holders,1,2,5,1024,64,1.0,11.0,512,512.0,127.37663129492027,127.02715149998767,132.68824840004072,133.43193766990225
0,Enabled-2-holders,1,2,5,1024,64,1.0,12.0,507,507.0,128.2220426292105,127.97037500013175,135.0421055001334,135.7004507000329
0,Enabled-2-holders,1,2,5,1024,64,1.0,13.0,470,470.0,130.472680040418,131.16342049988816,134.57059220008887,135.40345598988552
0,Enabled-2-holders,1,2,5,1024,64,1.0,14.0,495,495.0,131.34861610504396,130.3111910001462,139.729931599868,141.18077888001608
0,Enabled-2-holders,1,2,5,1024,64,1.0,15.0,472,472.0,134.02194671397663,132.89842299991506,144.14542440001696,146.16677317984795
0,Enabled-2-holders,1,2,5,1024,64,1.0,16.0,488,488.0,134.37057193649068,134.672896499751,140.87787910007137,141.44816566005375
0,Enabled-2-holders,1,2,5,1024,64,1.0,17.0,448,448.0,138.60946365624878,137.96221100005823,145.04297295004562,146.43521835993397
0,Enabled-2-holders,1,2,5,1024,64,1.0,18.0,448,448.0,139.21181846651467,137.2805939997761,148.45675614997162,151.18316497980686
0,Enabled-2-holders,1,2,5,1024,64,1.0,19.0,448,448.0,139.75211849330043,139.66995000009774,147.41253704989956,153.77096146994973
0,Enabled-2-holders,1,2,5,1024,64,1.0,20.0,384,384.0,173.56503504427204,168.2298714999888,205.23060979996896,218.06206663010926
0,Enabled-2-holders,1,2,5,1024,64,1.0,21.0,384,384.0,169.1786234973828,169.05431550003414,173.47222184992006,174.2176512600554
0,Enabled-2-holders,1,2,5,1024,64,1.0,22.0,384,384.0,168.93608005729988,166.89728299979834,177.82977849997224,179.19929581014912
0,Enabled-2-holders,1,2,5,1024,64,1.0,23.0,365,365.0,172.9841149780802,172.90644700005942,182.3277969998344,185.27858571978868
0,Enabled-2-holders,1,2,5,1024,64,1.0,24.0,361,361.0,172.72763122715568,173.8410779998958,178.79071099969224,179.45130879988938
0,Enabled-2-holders,1,2,5,1024,64,1.0,25.0,362,362.0,174.22566904419207,173.1722055001228,180.99556979991576,182.22684871996535
0,Enabled-2-holders,1,2,5,1024,64,1.0,26.0,384,384.0,175.6621209609174,175.5830459999288,183.5319897997806,186.28957884974625
0,Enabled-2-holders,1,2,5,1024,64,1.0,27.0,347,347.0,177.84858533430517,177.68251000006785,182.78024209980686,183.44113235993063
0,Enabled-2-holders,1,2,5,1024,64,1.0,28.0,357,357.0,177.10406123530194,178.16941199998837,184.40152340026543,185.48785448008857
0,Enabled-2-holders,1,2,5,1024,64,1.0,29.0,379,379.0,177.51671149340058,178.15684200013493,184.1067488002409,185.11180018011146
1,Enabled-4-holders,1,4,5,1024,64,1.0,0.0,550,550.0,107.75748318180045,105.5546160000631,125.7545070499873,126.68439105999823
1,Enabled-4-holders,1,4,5,1024,64,1.0,1.0,571,571.0,111.38739397898101,109.6903820002808,124.18053300007159,126.17499609968945
1,Enabled-4-holders,1,4,5,1024,64,1.0,2.0,543,543.0,114.21920588214196,112.62485699990066,127.92122080013542,131.06908761995328
1,Enabled-4-holders,1,4,5,1024,64,1.0,3.0,576,576.0,117.10468779687884,115.00903450018995,128.09069100001125,130.72635674984667
1,Enabled-4-holders,1,4,5,1024,64,1.0,4.0,512,512.0,120.02389954490233,118.16383700011102,129.79875179989904,131.42263191972233
1,Enabled-4-holders,1,4,5,1024,64,1.0,5.0,514,514.0,121.60271492218274,120.63968100005695,131.76501234984244,132.91862100975322
1,Enabled-4-holders,1,4,5,1024,64,1.0,6.0,510,510.0,125.60380753529364,124.56834000022354,135.51010444989515,136.6566684501322
1,Enabled-4-holders,1,4,5,1024,64,1.0,7.0,448,448.0,144.86923788392707,147.6127404998806,159.8348668499284,161.99187230975895
1,Enabled-4-holders,1,4,5,1024,64,1.0,8.0,448,448.0,149.45142951562727,147.78606550021323,173.13865045000512,174.1443591399684
1,Enabled-4-holders,1,4,5,1024,64,1.0,9.0,403,403.0,149.21820378412016,147.43614899998647,160.3983513000003,162.27425838025738
1,Enabled-4-holders,1,4,5,1024,64,1.0,10.0,429,429.0,151.7181719044282,151.38685300007637,159.48389780005527,159.7739796400674
1,Enabled-4-holders,1,4,5,1024,64,1.0,11.0,423,423.0,152.9604066075663,152.41308299982848,162.35594750028213,162.7360165799564
1,Enabled-4-holders,1,4,5,1024,64,1.0,12.0,409,409.0,155.58091143275595,156.17397599999094,161.2293233998571,162.12611619992458
1,Enabled-4-holders,1,4,5,1024,64,1.0,13.0,384,384.0,157.9295174869865,157.41382850001173,162.44808849974106,162.92074693019913
1,Enabled-4-holders,1,4,5,1024,64,1.0,14.0,419,419.0,160.0185366992763,159.59592499984865,168.76940140032275,169.7902966199308
1,Enabled-4-holders,1,4,5,1024,64,1.0,15.0,400,400.0,163.50912677249653,162.46806899994226,171.73829734979336,172.09491886033902
1,Enabled-4-holders,1,4,5,1024,64,1.0,16.0,390,390.0,165.6918588102622,163.91237049992924,174.11882790011077,174.60818155008383
1,Enabled-4-holders,1,4,5,1024,64,1.0,17.0,374,374.0,168.0457942352976,167.12631950008472,174.32112569986202,175.17328713980532
1,Enabled-4-holders,1,4,5,1024,64,1.0,18.0,346,346.0,173.18494458959452,173.25328850006372,179.52888074989914,180.01858034992892
1,Enabled-4-holders,1,4,5,1024,64,1.0,19.0,375,375.0,173.10456904267508,171.8367630001012,184.684975899836,185.34643395973035
1,Enabled-4-holders,1,4,5,1024,64,1.0,20.0,384,384.0,175.97885342449615,173.22895150005024,187.52865734998068,188.04945413997302
1,Enabled-4-holders,1,4,5,1024,64,1.0,21.0,348,348.0,176.76672335632188,176.55123350004942,179.4555042502907,180.4313147600351
1,Enabled-4-holders,1,4,5,1024,64,1.0,22.0,356,356.0,181.6579190955,185.33102700007476,189.08325249981317,189.82590295017872
1,Enabled-4-holders,1,4,5,1024,64,1.0,23.0,340,340.0,181.3119290146955,180.93513649978377,193.13259649973133,194.8672075299237
1,Enabled-4-holders,1,4,5,1024,64,1.0,24.0,364,364.0,186.56602232692876,184.87123149998297,195.18120835007267,195.59304116001385
1,Enabled-4-holders,1,4,5,1024,64,1.0,25.0,302,302.0,207.00440527152358,186.57934549992206,269.2301349500667,279.46319155021683
1,Enabled-4-holders,1,4,5,1024,64,1.0,26.0,274,274.0,227.9272060766388,227.99432500005423,233.70898734974617,234.56297118030307
1,Enabled-4-holders,1,4,5,1024,64,1.0,27.0,256,256.0,231.46534054297518,230.1559675001954,239.7669135000342,240.2003246501181
1,Enabled-4-holders,1,4,5,1024,64,1.0,28.0,280,280.0,237.72480373928116,237.54998699996577,242.1107816998756,242.7685683096206
1,Enabled-4-holders,1,4,5,1024,64,1.0,29.0,281,281.0,240.20573283272424,241.1802510000598,245.62229399998614,246.1489324001377
1,Enabled-3-holders,1,3,5,1024,64,1.0,0.0,546,546.0,107.91558831684704,107.9432579999775,114.08422150009301,115.14719639983468
1,Enabled-3-holders,1,3,5,1024,64,1.0,1.0,567,567.0,111.90177763492373,110.92237399998339,123.51618899979258,125.47998498014749
1,Enabled-3-holders,1,3,5,1024,64,1.0,2.0,551,551.0,113.2048385009127,112.71860499982722,125.58810099994844,128.35438399997656
1,Enabled-3-holders,1,3,5,1024,64,1.0,3.0,576,576.0,115.76956584028547,113.54493550015832,131.21080074995461,133.27882875000796
1,Enabled-3-holders,1,3,5,1024,64,1.0,4.0,514,514.0,118.61756903501059,118.17810100001225,128.35437819990148,130.29521750996537
1,Enabled-3-holders,1,3,5,1024,64,1.0,5.0,530,530.0,122.61746824716404,122.25027199997385,130.6996498499302,131.00889443970118
1,Enabled-3-holders,1,3,5,1024,64,1.0,6.0,518,518.0,124.52962896911747,122.88624799998615,132.4016809499426,133.51723817986112
1,Enabled-3-holders,1,3,5,1024,64,1.0,7.0,439,439.0,142.78615280410352,144.23754200015537,150.55413060013052,152.87898890002907
1,Enabled-3-holders,1,3,5,1024,64,1.0,8.0,440,440.0,143.60489605227465,143.75888850008778,150.37520595026308,152.284436380055
1,Enabled-3-holders,1,3,5,1024,64,1.0,9.0,439,439.0,146.66037412528263,143.95017700007884,156.55822599987914,158.2908143199893
1,Enabled-3-holders,1,3,5,1024,64,1.0,10.0,448,448.0,148.70054694643744,148.29325599976073,158.13319829992452,159.7052481199671
1,Enabled-3-holders,1,3,5,1024,64,1.0,11.0,407,407.0,152.01190463635197,151.1296459998448,160.8366770001794,161.20698084025207
1,Enabled-3-holders,1,3,5,1024,64,1.0,12.0,425,425.0,153.4504696211779,152.59124099975452,163.0605315996945,164.2868409998664
1,Enabled-3-holders,1,3,5,1024,64,1.0,13.0,384,384.0,157.81094754426897,156.7880810000588,163.30418120014656,163.6761773600847
1,Enabled-3-holders,1,3,5,1024,64,1.0,14.0,434,434.0,157.4793459907772,155.9675779999452,165.878617049907,167.04138000977764
1,Enabled-3-holders,1,3,5,1024,64,1.0,15.0,398,398.0,160.73364953517077,159.3842140000561,172.4106342998084,172.73590344984314
1,Enabled-3-holders,1,3,5,1024,64,1.0,16.0,384,384.0,163.86554097916792,163.1468219998169,175.11482395018447,176.2896745498938
1,Enabled-3-holders,1,3,5,1024,64,1.0,17.0,384,384.0,166.75162784375175,164.96576500003357,175.98781555009282,176.98439630021767
1,Enabled-3-holders,1,3,5,1024,64,1.0,18.0,384,384.0,169.52364278907223,168.16178850012875,180.6122649997178,180.96487437995165
1,Enabled-3-holders,1,3,5,1024,64,1.0,19.0,384,384.0,169.32981258853394,166.60311449982146,181.3755052999113,182.392267410155
1,Enabled-3-holders,1,3,5,1024,64,1.0,20.0,354,354.0,172.20335559039157,172.33383450002293,177.5393681998139,178.93539572993632
