trial,config,recovery_enabled,elapsed_seconds,bucket_seconds,failure_at_seconds,successful_requests,failed_requests,throughput_rps,latency_p50_ms,latency_p95_ms
1,Enabled,1,14.0,1.0,15.0,2515,0,2515.0,0.3887149941874668,0.4801769973710179
1,Enabled,1,15.0,1.0,15.0,2588,0,2588.0,0.37815599716850556,0.4429524993611267
1,Enabled,1,16.0,1.0,15.0,2648,0,2648.0,0.37202950261416845,0.43840950092999265
1,Enabled,1,17.0,1.0,15.0,2664,0,2664.0,0.37136349783395417,0.44421050042728893
1,Enabled,1,18.0,1.0,15.0,2644,0,2644.0,0.3702864996739663,0.44761399512935895
1,Enabled,1,19.0,1.0,15.0,2543,0,2543.0,0.3837959957309067,0.4747398961626459
1,Enabled,1,20.0,1.0,15.0,2676,0,2676.0,0.3679569999803789,0.44172050002089236
1,Enabled,1,21.0,1.0,15.0,2596,0,2596.0,0.37680800232919864,0.4645097505999729
1,Enabled,1,22.0,1.0,15.0,2566,0,2566.0,0.38479300201288424,0.44882849761052057
1,Enabled,1,23.0,1.0,15.0,2638,0,2638.0,0.3742935004993342,0.4483466469537234
1,Enabled,1,24.0,1.0,15.0,2631,0,2631.0,0.37627299752784893,0.4402800004754681
1,Enabled,1,25.0,1.0,15.0,2624,0,2624.0,0.375861502107,0.45021934965916444
1,Enabled,1,26.0,1.0,15.0,2626,0,2626.0,0.37517499731620774,0.44332825200399384
1,Enabled,1,27.0,1.0,15.0,2591,0,2591.0,0.3814820011029951,0.4504139978962485
1,Enabled,1,28.0,1.0,15.0,2045,0,2045.0,0.3740390020539053,0.4474927962291985
1,Enabled,1,29.0,1.0,15.0,0,0,0.0,nan,nan
1,Enabled,1,30.0,1.0,15.0,2557,0,2557.0,0.37233499460853636,0.433882197830826
1,Enabled,1,31.0,1.0,15.0,2667,0,2667.0,0.36874799843644723,0.4459047013369853
1,Enabled,1,32.0,1.0,15.0,2677,0,2677.0,0.36996999551774934,0.4334473938797599
1,Enabled,1,33.0,1.0,15.0,2730,0,2730.0,0.3626474972406868,0.4309045507397967
1,Enabled,1,34.0,1.0,15.0,2639,0,2639.0,0.3728560041054152,0.4484950040932745
1,Enabled,1,35.0,1.0,15.0,2645,0,2645.0,0.36936000105924904,0.4569788055960089
1,Enabled,1,36.0,1.0,15.0,2599,0,2599.0,0.3801689963438548,0.4584049966069869
1,Enabled,1,37.0,1.0,15.0,2589,0,2589.0,0.3808410037891008,0.45304759551072493
1,Enabled,1,38.0,1.0,15.0,2615,0,2615.0,0.37766499735880643,0.4491093030082993
1,Enabled,1,39.0,1.0,15.0,2640,0,2640.0,0.3748700000869576,0.4324530025769491
1,Enabled,1,40.0,1.0,15.0,2597,0,2597.0,0.3830350033240393,0.44784800120396534
1,Enabled,1,41.0,1.0,15.0,2612,0,2612.0,0.37793099909322336,0.4371194518171251
1,Enabled,1,42.0,1.0,15.0,2626,0,2626.0,0.37482950210687704,0.44766374958271626
1,Enabled,1,43.0,1.0,15.0,2627,0,2627.0,0.37671300378860906,0.4369560039776843
1,Enabled,1,44.0,1.0,15.0,2612,0,2612.0,0.375335497665219,0.4626349476893665
1,Enabled,1,45.0,1.0,15.0,2628,0,2628.0,0.3706624993355945,0.46287965014926163
1,Enabled,1,46.0,1.0,15.0,2669,0,2669.0,0.37020099989604205,0.4400260004331358
1,Enabled,1,47.0,1.0,15.0,2545,0,2545.0,0.3844279999611899,0.4828280012588948
1,Enabled,1,48.0,1.0,15.0,2619,0,2619.0,0.377033997210674,0.4510991020652
1,Enabled,1,49.0,1.0,15.0,2561,0,2561.0,0.3779949984163977,0.4740130025311373
1,Enabled,1,50.0,1.0,15.0,2638,0,2638.0,0.3715189996000845,0.45442514820024377
1,Enabled,1,51.0,1.0,15.0,2634,0,2634.0,0.37166400215937756,0.4557014999591047
1,Enabled,1,52.0,1.0,15.0,2532,0,2532.0,0.38678149940096773,0.47101449854380917
1,Enabled,1,53.0,1.0,15.0,2583,0,2583.0,0.37626300036208704,0.47356399954878725
1,Enabled,1,54.0,1.0,15.0,2599,0,2599.0,0.3774249998969026,0.4601061031280551
1,Enabled,1,55.0,1.0,15.0,2642,0,2642.0,0.37208450157777406,0.45081339885655314
1,Enabled,1,56.0,1.0,15.0,2587,0,2587.0,0.38213300285860896,0.4599259962560609
1,Enabled,1,57.0,1.0,15.0,2625,0,2625.0,0.3747199953068048,0.45607280044350756
1,Enabled,1,58.0,1.0,15.0,2636,0,2636.0,0.37315650115488097,0.44740550038113724
1,Enabled,1,59.0,1.0,15.0,2602,0,2602.0,0.37641249946318567,0.45869539899285877
